protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,151,Bearing1_2,131.0,131.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,154,Bearing1_2,128.0,128.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,162,Bearing1_2,120.0,98.0,False,100.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,163,Bearing1_2,119.0,119.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,169,Bearing1_2,113.0,113.0,True,97.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,170,Bearing1_2,112.0,8.0,False,94.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,174,Bearing1_2,108.0,108.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,175,Bearing1_2,107.0,107.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,179,Bearing1_2,103.0,103.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,181,Bearing1_2,101.0,100.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,186,Bearing1_2,96.0,96.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,189,Bearing1_2,93.0,93.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,196,Bearing1_2,86.0,38.0,False,81.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,214,Bearing1_2,68.0,68.0,True,70.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,215,Bearing1_2,67.0,67.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,217,Bearing1_2,65.0,65.0,True,64.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,228,Bearing1_2,54.0,54.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,229,Bearing1_2,53.0,36.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,230,Bearing1_2,52.0,52.0,True,43.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,237,Bearing1_2,45.0,45.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,243,Bearing1_2,39.0,29.0,False,34.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,249,Bearing1_2,33.0,19.0,False,31.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,254,Bearing1_2,28.0,28.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,256,Bearing1_2,26.0,26.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,259,Bearing1_2,23.0,23.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,260,Bearing1_2,22.0,22.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,264,Bearing1_2,18.0,2.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,266,Bearing1_2,16.0,11.0,False,20.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,267,Bearing1_2,15.0,15.0,True,20.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,269,Bearing1_2,13.0,13.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,277,Bearing1_2,5.0,5.0,True,4.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,282,Bearing1_3,157.0,157.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,283,Bearing1_3,156.0,156.0,True,121.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,285,Bearing1_3,154.0,154.0,True,133.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,291,Bearing1_3,148.0,148.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,303,Bearing1_3,136.0,136.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,305,Bearing1_3,134.0,134.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,306,Bearing1_3,133.0,12.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,311,Bearing1_3,128.0,128.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,314,Bearing1_3,125.0,125.0,True,122.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,317,Bearing1_3,122.0,122.0,True,129.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,327,Bearing1_3,112.0,112.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,332,Bearing1_3,107.0,107.0,True,115.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,333,Bearing1_3,106.0,106.0,True,113.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,337,Bearing1_3,102.0,102.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,342,Bearing1_3,97.0,97.0,True,100.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,347,Bearing1_3,92.0,92.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,350,Bearing1_3,89.0,40.0,False,90.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,356,Bearing1_3,83.0,83.0,True,79.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,372,Bearing1_3,67.0,42.0,False,69.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,374,Bearing1_3,65.0,65.0,True,68.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,377,Bearing1_3,62.0,62.0,True,66.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,378,Bearing1_3,61.0,61.0,True,63.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,381,Bearing1_3,58.0,58.0,True,58.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,384,Bearing1_3,55.0,15.0,False,53.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,389,Bearing1_3,50.0,50.0,True,47.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,391,Bearing1_3,48.0,21.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,393,Bearing1_3,46.0,46.0,True,46.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,394,Bearing1_3,45.0,40.0,False,44.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,402,Bearing1_3,37.0,15.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,412,Bearing1_3,27.0,27.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,425,Bearing1_3,14.0,14.0,True,18.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,431,Bearing1_3,8.0,8.0,True,7.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,435,Bearing1_3,4.0,2.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,436,Bearing1_3,3.0,1.0,False,8.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,437,Bearing1_3,2.0,1.0,False,6.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,441,Bearing1_4,119.0,119.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,458,Bearing1_4,102.0,60.0,False,95.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,462,Bearing1_4,98.0,98.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,464,Bearing1_4,96.0,96.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,468,Bearing1_4,92.0,92.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,470,Bearing1_4,90.0,18.0,False,93.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,481,Bearing1_4,79.0,79.0,True,84.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,490,Bearing1_4,70.0,70.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,492,Bearing1_4,68.0,68.0,True,81.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,503,Bearing1_4,57.0,57.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,507,Bearing1_4,53.0,53.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,509,Bearing1_4,51.0,51.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,513,Bearing1_4,47.0,47.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,514,Bearing1_4,46.0,2.0,False,54.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,517,Bearing1_4,43.0,43.0,True,49.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,520,Bearing1_4,40.0,40.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,521,Bearing1_4,39.0,39.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,524,Bearing1_4,36.0,36.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,535,Bearing1_4,25.0,25.0,True,33.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,536,Bearing1_4,24.0,24.0,True,35.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,537,Bearing1_4,23.0,23.0,True,32.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,539,Bearing1_4,21.0,21.0,True,26.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,543,Bearing1_4,17.0,17.0,True,19.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,551,Bearing1_4,9.0,9.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,553,Bearing1_4,7.0,5.0,False,16.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,556,Bearing1_4,4.0,4.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,565,Bearing1_5,46.0,46.0,True,41.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,575,Bearing1_5,36.0,36.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,589,Bearing1_5,22.0,19.0,False,26.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,595,Bearing1_5,16.0,16.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,2,2,five_fold_row_level_cv,597,Bearing1_5,14.0,14.0,True,39.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,4,Bearing1_1,118.0,118.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,5,Bearing1_1,117.0,117.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,8,Bearing1_1,114.0,54.0,False,134.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,9,Bearing1_1,113.0,113.0,True,118.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,22,Bearing1_1,100.0,100.0,True,104.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,36,Bearing1_1,86.0,86.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,39,Bearing1_1,83.0,83.0,True,89.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,44,Bearing1_1,78.0,78.0,True,80.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,45,Bearing1_1,77.0,24.0,False,92.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,48,Bearing1_1,74.0,22.0,False,87.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,64,Bearing1_1,58.0,25.0,False,66.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,71,Bearing1_1,51.0,51.0,True,61.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,79,Bearing1_1,43.0,43.0,True,49.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,82,Bearing1_1,40.0,40.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,85,Bearing1_1,37.0,31.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,87,Bearing1_1,35.0,35.0,True,38.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,93,Bearing1_1,29.0,29.0,True,31.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,97,Bearing1_1,25.0,25.0,True,30.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,101,Bearing1_1,21.0,21.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,104,Bearing1_1,18.0,18.0,True,22.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,105,Bearing1_1,17.0,17.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,107,Bearing1_1,15.0,15.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,111,Bearing1_1,11.0,11.0,True,12.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,113,Bearing1_1,9.0,9.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,115,Bearing1_1,7.0,7.0,True,9.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,122,Bearing1_2,160.0,153.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,133,Bearing1_2,149.0,149.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,135,Bearing1_2,147.0,147.0,True,136.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,139,Bearing1_2,143.0,143.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,140,Bearing1_2,142.0,142.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,143,Bearing1_2,139.0,139.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,145,Bearing1_2,137.0,137.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,149,Bearing1_2,133.0,133.0,True,134.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,153,Bearing1_2,129.0,129.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,156,Bearing1_2,126.0,126.0,True,111.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,164,Bearing1_2,118.0,118.0,True,109.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,184,Bearing1_2,98.0,98.0,True,91.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,185,Bearing1_2,97.0,97.0,True,90.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,190,Bearing1_2,92.0,63.0,False,84.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,197,Bearing1_2,85.0,85.0,True,79.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,206,Bearing1_2,76.0,25.0,False,65.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,208,Bearing1_2,74.0,74.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,210,Bearing1_2,72.0,68.0,False,65.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,213,Bearing1_2,69.0,34.0,False,65.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,220,Bearing1_2,62.0,62.0,True,56.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,233,Bearing1_2,49.0,27.0,False,48.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,241,Bearing1_2,41.0,41.0,True,45.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,242,Bearing1_2,40.0,10.0,False,41.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,252,Bearing1_2,30.0,1.0,False,27.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,253,Bearing1_2,29.0,29.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,257,Bearing1_2,25.0,25.0,True,25.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,261,Bearing1_2,21.0,21.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,262,Bearing1_2,20.0,20.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,270,Bearing1_2,12.0,12.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,274,Bearing1_2,8.0,8.0,True,6.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,278,Bearing1_2,4.0,4.0,True,6.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,279,Bearing1_2,3.0,3.0,True,5.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,289,Bearing1_3,150.0,150.0,True,137.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,290,Bearing1_3,149.0,149.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,293,Bearing1_3,146.0,113.0,False,130.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,298,Bearing1_3,141.0,141.0,True,135.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,301,Bearing1_3,138.0,138.0,True,132.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,308,Bearing1_3,131.0,106.0,False,132.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,310,Bearing1_3,129.0,129.0,True,130.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,313,Bearing1_3,126.0,53.0,False,128.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,315,Bearing1_3,124.0,34.0,False,125.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,318,Bearing1_3,121.0,121.0,True,128.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,328,Bearing1_3,111.0,111.0,True,116.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,336,Bearing1_3,103.0,103.0,True,107.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,339,Bearing1_3,100.0,100.0,True,106.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,341,Bearing1_3,98.0,98.0,True,99.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,346,Bearing1_3,93.0,93.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,348,Bearing1_3,91.0,19.0,False,94.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,349,Bearing1_3,90.0,90.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,357,Bearing1_3,82.0,82.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,358,Bearing1_3,81.0,81.0,True,78.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,361,Bearing1_3,78.0,14.0,False,76.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,367,Bearing1_3,72.0,21.0,False,69.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,373,Bearing1_3,66.0,66.0,True,65.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,376,Bearing1_3,63.0,55.0,False,62.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,380,Bearing1_3,59.0,22.0,False,58.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,386,Bearing1_3,53.0,53.0,True,54.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,390,Bearing1_3,49.0,45.0,False,50.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,400,Bearing1_3,39.0,1.0,False,43.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,410,Bearing1_3,29.0,29.0,True,34.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,411,Bearing1_3,28.0,28.0,True,33.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,415,Bearing1_3,24.0,13.0,False,24.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,420,Bearing1_3,19.0,19.0,True,23.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,421,Bearing1_3,18.0,15.0,False,22.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,423,Bearing1_3,16.0,16.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,430,Bearing1_3,9.0,9.0,True,14.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,432,Bearing1_3,7.0,7.0,True,6.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,444,Bearing1_4,116.0,116.0,True,117.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,447,Bearing1_4,113.0,113.0,True,94.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,448,Bearing1_4,112.0,112.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,459,Bearing1_4,101.0,101.0,True,95.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,469,Bearing1_4,91.0,91.0,True,93.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,475,Bearing1_4,85.0,85.0,True,92.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,479,Bearing1_4,81.0,81.0,True,87.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,488,Bearing1_4,72.0,72.0,True,83.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,489,Bearing1_4,71.0,31.0,False,86.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,496,Bearing1_4,64.0,64.0,True,67.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,501,Bearing1_4,59.0,59.0,True,62.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,510,Bearing1_4,50.0,50.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,511,Bearing1_4,49.0,49.0,True,55.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,512,Bearing1_4,48.0,48.0,True,53.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,515,Bearing1_4,45.0,45.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,519,Bearing1_4,41.0,41.0,True,39.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,532,Bearing1_4,28.0,10.0,False,35.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,540,Bearing1_4,20.0,20.0,True,21.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,548,Bearing1_4,12.0,12.0,True,11.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,557,Bearing1_4,3.0,3.0,True,10.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,559,Bearing1_4,1.0,1.0,True,16.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,563,Bearing1_5,48.0,29.0,False,40.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,576,Bearing1_5,35.0,35.0,True,36.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,590,Bearing1_5,21.0,21.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,591,Bearing1_5,20.0,20.0,True,40.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,592,Bearing1_5,19.0,19.0,True,27.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,594,Bearing1_5,17.0,17.0,True,44.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,599,Bearing1_5,12.0,12.0,True,24.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,606,Bearing1_5,5.0,3.0,False,7.0,0.5
rulsurv_original_25pct_censored_cv,2,3,five_fold_row_level_cv,607,Bearing1_5,4.0,4.0,True,8.0,0.5
rulsurv_original_25pct_censored_cv,2,4,five_fold_row_level_cv,0,Bearing1_1,122.0,122.0,True,130.0,0.5
