experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,51,107.0,34.87128066378067,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,52,106.0,60.90947691197691,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,53,105.0,40.21927766677768,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,54,104.0,42.69756899350649,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,55,103.0,78.12595238095238,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,56,102.0,70.5950983044733,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,57,101.0,53.74875676406928,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,58,100.0,46.17429518398269,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,59,99.0,87.17364763708517,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,60,98.0,85.06812454906205,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,61,97.0,49.07711309523809,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,62,96.0,50.489439484126976,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,63,95.0,83.1254549963925,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,64,94.0,87.07549558080807,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,65,93.0,38.56170634920635,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,66,92.0,52.042847222222235,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,67,91.0,48.561522574647576,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,68,90.0,53.73655303030303,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,69,89.0,89.32595824314575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,70,88.0,56.40558261183262,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,71,87.0,39.96990395021646,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,72,86.0,40.732662788600294,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,73,85.0,85.82785714285711,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,74,84.0,53.2419926948052,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,75,83.0,30.582318341380834,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,76,82.0,47.074573863636374,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,77,81.0,35.22411706349206,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,78,80.0,33.85454861111111,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,79,79.0,39.734087301587316,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,80,78.0,84.99625496031746,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,81,77.0,53.731019119769144,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,82,76.0,55.56943768037519,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,83,75.0,55.292402597402585,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,84,74.0,69.24829094516595,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,85,73.0,77.90856331168831,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,86,72.0,70.04562003968252,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,87,71.0,27.178100649350647,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,88,70.0,85.81534992784992,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,89,69.0,58.37642180735931,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,90,68.0,68.75221500721503,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,91,67.0,40.14498151154402,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,92,66.0,66.26090097402596,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,93,65.0,102.60785436785439,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,94,64.0,96.25733440170937,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,95,63.0,92.32719814907314,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,96,62.0,62.1415882034632,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,97,61.0,76.61235157203907,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,98,60.0,61.076210317460344,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,99,59.0,62.59942956349207,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,100,58.0,35.767975739538244,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,101,57.0,58.94198946886447,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,102,56.0,57.85419642857143,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,103,55.0,57.143115460927945,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,104,54.0,66.35198638167387,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,105,53.0,38.49592983405483,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,106,52.0,90.16429473304473,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,107,51.0,71.76057494588744,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,108,50.0,84.53733259795759,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,109,49.0,45.2662251984127,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,110,48.0,51.50286744505494,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,111,47.0,85.08781746031744,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,112,46.0,60.15242597680098,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,113,45.0,48.26841495310245,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,114,44.0,74.65547619047621,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,115,43.0,62.19219742063494,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,116,42.0,70.27312763625265,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,117,41.0,75.5828787878788,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,118,40.0,79.87589233682986,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,119,39.0,50.002260760073256,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,120,38.0,87.63030788655789,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,121,37.0,35.07520833333333,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,122,36.0,70.7970873917749,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,123,35.0,76.63542963980464,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,124,34.0,83.13380265567767,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,125,33.0,74.65764194139194,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,126,32.0,76.45403150668776,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,127,31.0,67.10056266650017,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,128,30.0,83.06215086996336,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,129,29.0,76.24407547313797,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_minimal_selected-RandomForestRegressor,manual_19_plus_tsfresh_minimal_selected,1,Bearing1_3,130,28.0,90.257760989011,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,MinimalFCParameters
