experiment_name,baseline_route,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,103,55.0,60.2625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,104,54.0,70.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,105,53.0,59.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,106,52.0,59.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,107,51.0,54.0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,108,50.0,55.4125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,109,49.0,43.1375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,110,48.0,65.875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,111,47.0,60.9125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,112,46.0,64.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,113,45.0,68.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,114,44.0,54.6625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,115,43.0,51.5,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,116,42.0,61.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,117,41.0,58.9625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,118,40.0,59.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,119,39.0,64.075,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,120,38.0,60.425,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,121,37.0,56.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,122,36.0,49.0125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,123,35.0,72.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,124,34.0,54.8875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,125,33.0,71.45,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,126,32.0,59.7625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,127,31.0,52.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,128,30.0,66.8625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,129,29.0,66.0125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,130,28.0,68.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,131,27.0,62.275,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,132,26.0,67.575,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,133,25.0,60.1625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,134,24.0,72.6,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,135,23.0,67.5125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,136,22.0,69.5375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,137,21.0,81.2375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,138,20.0,69.8,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,139,19.0,63.5,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,140,18.0,65.65,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,141,17.0,63.3625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,142,16.0,76.85,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,143,15.0,73.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,144,14.0,60.4375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,145,13.0,82.625,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,146,12.0,69.75,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,147,11.0,72.775,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,148,10.0,77.55,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,149,9.0,67.4875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,150,8.0,62.725,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,151,7.0,63.15,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,152,6.0,61.25,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,153,5.0,61.0375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,154,4.0,67.125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,155,3.0,52.9875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,156,2.0,55.6875,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
XJTU-SY-condition_1_35Hz12kN-time_series_forest_regressor,time_series_forest_regressor,2,Bearing1_3,157,1.0,57.1125,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3
